class_name,feature,coefficient,abs_coefficient
NO,english,-0.0053711715298217074,0.0053711715298217074
NO,coord,0.0053548188934899555,0.0053548188934899555
NO,96,-0.005340143204240531,0.005340143204240531
NO,https github,-0.005334500283067418,0.005334500283067418
NO,text to,-0.005327853248578427,0.005327853248578427
NO,84,-0.005311585653962864,0.005311585653962864
NO,zero shot,-0.005309134673191817,0.005309134673191817
NO,the building,0.005307327754945562,0.005307327754945562
NO,bounds,0.005298233968890977,0.005298233968890977
NO,forecasting,0.005297168656272688,0.005297168656272688
NO,image generation,-0.005294562365634694,0.005294562365634694
NO,69,-0.005294433020989881,0.005294433020989881
NO,format,-0.005280360032040083,0.005280360032040083
NO,price,0.0052760853678266,0.0052760853678266
NO,regret,0.00525169313000774,0.00525169313000774
NO,theoretical,0.005246995815644712,0.005246995815644712
NO,base,-0.005215031307381771,0.005215031307381771
NO,directed,0.005207680436727077,0.005207680436727077
NO,please,-0.0052030979715112025,0.0052030979715112025
NO,2025 table,-0.005201120827064169,0.005201120827064169
NO,definition,0.005196341329393868,0.005196341329393868
NO,energy,0.005192798875453859,0.005192798875453859
NO,properties of,0.0051911739828883734,0.0051911739828883734
NO,mass,0.005183864636369942,0.005183864636369942
NO,13b,-0.0051804346540408955,0.0051804346540408955
NO,raw,-0.005166018935677759,0.005166018935677759
NO,100 100,-0.005165108458465646,0.005165108458465646
NO,approximation of,0.005161545534168374,0.005161545534168374
NO,the generation,-0.005152274802133854,0.005152274802133854
NO,salimans,-0.005151926505860593,0.005151926505860593
NO,data assimilation,0.005144185055015139,0.005144185055015139
NO,diffusion,-0.005124859680450767,0.005124859680450767
NO,angle,0.005113724939137269,0.005113724939137269
NO,language models,-0.005103141394033534,0.005103141394033534
NO,execution,-0.005101250612076781,0.005101250612076781
NO,see that,0.0050920728386528846,0.0050920728386528846
NO,bound,0.005083884613538307,0.005083884613538307
NO,68,-0.005063908826659847,0.005063908826659847
NO,shot,-0.0050449381407051425,0.0050449381407051425
NO,mixed,-0.005035443883105712,0.005035443883105712
NO,drinking,0.005023189904701201,0.005023189904701201
NO,your,-0.005020806246845708,0.005020806246845708
NO,precision,-0.005001233217922131,0.005001233217922131
NO,3d molecular,0.00499985278774747,0.00499985278774747
NO,we prove,0.0049970615002929205,0.0049970615002929205
NO,97,-0.0049837206609020576,0.0049837206609020576
NO,throughput,-0.004980035440332565,0.004980035440332565
NO,we assume,0.004979983719214587,0.004979983719214587
NO,asr,-0.004976695224727262,0.004976695224727262
NO,74,-0.004975463663322236,0.004975463663322236
NO,24,-0.00496781932781581,0.00496781932781581
NO,pytorch,-0.004966053951941686,0.004966053951941686
NO,ζt,0.004963761317383178,0.004963761317383178
NO,nl,0.004940657073342993,0.004940657073342993
NO,38,-0.0049363530487970455,0.0049363530487970455
NO,https anonymous,-0.004933036502878311,0.004933036502878311
NO,additive,0.0049310630936670865,0.0049310630936670865
NO,06,-0.004929352773392058,0.004929352773392058
NO,theorem,0.004925169486133508,0.004925169486133508
NO,rmse,0.004919414262796416,0.004919414262796416
NO,assume,0.0049186950312943255,0.0049186950312943255
NO,action recognition,0.004916755549352664,0.004916755549352664
NO,assumptions,0.0049156058280815235,0.0049156058280815235
NO,gsm8k,-0.004884783596369738,0.004884783596369738
NO,prove,0.004854213748944893,0.004854213748944893
NO,acceleration,-0.00485201808937916,0.00485201808937916
NO,adaptation,-0.004850406962700164,0.004850406962700164
NO,fine tuning,-0.004850334343497154,0.004850334343497154
NO,mi,-0.0048350500222496574,0.0048350500222496574
NO,papers pp,-0.00483051529744024,0.00483051529744024
NO,domains,-0.004819633060278204,0.004819633060278204
NO,ensemble,0.004818487749324673,0.004818487749324673
NO,jonathan ho,-0.004811456336014896,0.004811456336014896
NO,ho et,-0.004807854778562198,0.004807854778562198
NO,bleu,-0.004807300113243088,0.004807300113243088
NO,multi frame,0.00479862488357645,0.00479862488357645
NO,61,-0.004797300577974698,0.004797300577974698
NO,41,-0.004795736785998297,0.004795736785998297
NO,46,-0.0047948831097559775,0.0047948831097559775
NO,conditions and,0.004784644098004192,0.004784644098004192
NO,22,-0.004782166562025682,0.004782166562025682
NO,gpu,-0.004774912201249194,0.004774912201249194
NO,cognitive,0.0047571311476741944,0.0047571311476741944
NO,large language,-0.004756623032689223,0.004756623032689223
NO,properties,0.004741007883786332,0.004741007883786332
NO,smoothing,-0.004737418003360197,0.004737418003360197
NO,and rgb,-0.004723160673034015,0.004723160673034015
NO,occupancy,0.004719826500741816,0.004719826500741816
NO,kernels,-0.004715767771939324,0.004715767771939324
NO,2d,0.004714908493310789,0.004714908493310789
NO,mp,-0.004709495001201789,0.004709495001201789
NO,images,-0.004687878448083666,0.004687878448083666
NO,to explore,0.004678824351435771,0.004678824351435771
NO,08,-0.004667208702746481,0.004667208702746481
NO,view,0.00466531217737781,0.00466531217737781
NO,verification,-0.004663319639119715,0.004663319639119715
NO,noising,-0.00466068192169416,0.00466068192169416
NO,ln,0.004653780525553212,0.004653780525553212
NO,tab,-0.0046490357030157655,0.0046490357030157655
NO,to reduce,-0.004640612838779109,0.004640612838779109
NO,benchmark,-0.004635347678136686,0.004635347678136686
NO,bandit,0.004631899062538374,0.004631899062538374
NO,99,-0.004628844281395484,0.004628844281395484
NO,fid,-0.0046277988744349964,0.0046277988744349964
NO,01,-0.004619059500604662,0.004619059500604662
NO,mode,-0.004609947904717775,0.004609947904717775
NO,that for,0.004609256072330957,0.004609256072330957
NO,angular,0.0045915838518508076,0.0045915838518508076
NO,label,-0.004587455643997746,0.004587455643997746
NO,publicly,-0.004586380774230543,0.004586380774230543
NO,71,-0.004583736734908931,0.004583736734908931
NO,05,-0.004582548373307061,0.004582548373307061
NO,skills,-0.004579988281105,0.004579988281105
NO,aggregates,0.004577381937227187,0.004577381937227187
NO,audio,-0.0045703826677462945,0.0045703826677462945
NO,actions,0.004570275221327656,0.004570275221327656
NO,an action,0.004564549756634367,0.004564549756634367
NO,mmd,-0.004551190409158145,0.004551190409158145
NO,round,0.0045510312371257085,0.0045510312371257085
NO,reasoning,-0.004550607957693652,0.004550607957693652
NO,the agent,0.004537310070793971,0.004537310070793971
NO,flow,0.004533091417162966,0.004533091417162966
NO,the task,-0.0045323829256187255,0.0045323829256187255
NO,evaluation results,-0.004530600808070657,0.004530600808070657
NO,the ensemble,0.0045291150283493006,0.0045291150283493006
NO,εθ,-0.004525420355309842,0.004525420355309842
NO,the local,0.004518382707611852,0.004518382707611852
NO,00,-0.004504041989410437,0.004504041989410437
NO,covariance,0.004496195217007829,0.004496195217007829
NO,implementation,-0.004490795290700731,0.004490795290700731
NO,the system,0.004487174785596252,0.004487174785596252
NO,33,-0.004481603671448259,0.004481603671448259
NO,instruct,-0.0044814127861059596,0.0044814127861059596
NO,finetune,-0.00448061582163414,0.00448061582163414
NO,https api,-0.0044771136784441164,0.0044771136784441164
NO,latent representations,0.0044764583828061704,0.0044764583828061704
NO,medical,-0.004471323327197005,0.004471323327197005
NO,language,-0.0044676037480450344,0.0044676037480450344
NO,execute,-0.004466800079363622,0.004466800079363622
NO,grad,-0.004466174812585548,0.004466174812585548
NO,foundation,-0.0044653232695957435,0.0044653232695957435
NO,mistral,-0.00446340811830217,0.00446340811830217
NO,python,-0.004459781548577589,0.004459781548577589
NO,upper,0.004459714153939175,0.004459714153939175
NO,log log,0.004454789865126218,0.004454789865126218
NO,reduce,-0.00445476382449901,0.00445476382449901
NO,runtime,-0.004449635664330443,0.004449635664330443
NO,openai,-0.004444476769268164,0.004444476769268164
NO,api semanticscholar,-0.004442547801007929,0.004442547801007929
NO,semanticscholar,-0.004442547801007929,0.004442547801007929
NO,semanticscholar org,-0.004442547801007929,0.004442547801007929
NO,action space,0.004441139808769201,0.004441139808769201
NO,probabilistic models,-0.004440996390260272,0.004440996390260272
NO,norm,0.004434855249045822,0.004434855249045822
NO,ξt,0.004423629525965159,0.004423629525965159
NO,performance comparison,-0.004419910169226499,0.004419910169226499
NO,63,-0.004415474804447135,0.004415474804447135
NO,the llama,-0.004406927129165651,0.004406927129165651
NO,time step,0.004404596689866647,0.004404596689866647
NO,64,-0.004404166889971556,0.004404166889971556
NO,assume that,0.0044001976632090396,0.0044001976632090396
NO,cobbe,-0.004399864337524864,0.004399864337524864
NO,papers,-0.004397542909826803,0.004397542909826803
NO,metadata,-0.004392688345680241,0.004392688345680241
NO,huggingface,-0.004384748558480123,0.004384748558480123
NO,icl,-0.0043846739341216285,0.0043846739341216285
NO,rn,0.004384050441237379,0.004384050441237379
NO,the energy,0.00438032709879704,0.00438032709879704
NO,80gb,-0.004379376027212678,0.004379376027212678
NO,weather,0.004374120584232512,0.004374120584232512
NO,hyperparameters,-0.004373466856063529,0.004373466856063529
NO,finetuning,-0.004372128474302242,0.004372128474302242
NO,musique,0.004371685507749139,0.004371685507749139
NO,client,0.004370200203822536,0.004370200203822536
NO,corpusid,-0.004369597056040719,0.004369597056040719
NO,org corpusid,-0.004369597056040719,0.004369597056040719
NO,denoising diffusion,-0.004368576571991621,0.004368576571991621
NO,cache,-0.004368253567235438,0.004368253567235438
NO,frames,0.0043622589232410825,0.0043622589232410825
NO,the encoder,0.004360501483377875,0.004360501483377875
NO,ex,0.0043597280116170235,0.0043597280116170235
NO,nvidia,-0.004357932519302427,0.004357932519302427
NO,correctness,-0.004357421747755669,0.004357421747755669
NO,scene,0.004353917039468079,0.004353917039468079
NO,training data,-0.0043527238351748765,0.0043527238351748765
NO,tt,0.004350259477936872,0.004350259477936872
NO,tokenization,-0.004343766698836627,0.004343766698836627
NO,difficulty,-0.004343354624875119,0.004343354624875119
NO,quantize,-0.004342869054846435,0.004342869054846435
NO,building block,0.004335391487457045,0.004335391487457045
NO,temperature,-0.004333768241133024,0.004333768241133024
NO,prompts,-0.004333365512692537,0.004333365512692537
NO,70b,-0.004331226987064195,0.004331226987064195
NO,agents,0.004328963202550748,0.004328963202550748
NO,62,-0.004324485450788001,0.004324485450788001
NO,for any,0.004313696201522875,0.004313696201522875
NO,v1,-0.00431170041539979,0.00431170041539979
NO,autonomous,0.004309990510639474,0.004309990510639474
NO,default,-0.004307121289431598,0.004307121289431598
NO,kernel,-0.00430303337601592,0.00430303337601592
NO,term,0.004299426180686772,0.004299426180686772
NO,and decoder,0.004298625515991533,0.004298625515991533
NO,real time,0.004291557235530629,0.004291557235530629
NO,might,-0.004288871678708644,0.004288871678708644
NO,organic,0.004283968739485397,0.004283968739485397
NO,code is,-0.0042823077067669964,0.0042823077067669964
NO,llama 7b,-0.004277938802465299,0.004277938802465299
NO,guidance,-0.004275281345294883,0.004275281345294883
NO,pretrained,-0.004274124841785256,0.004274124841785256
NO,mt,-0.004266072858593918,0.004266072858593918
NO,nichol,-0.004262857217527729,0.004262857217527729
NO,an open,-0.004259202109400534,0.004259202109400534
NO,57,-0.004258471141861723,0.004258471141861723
NO,my,-0.004257244422934676,0.004257244422934676
NO,evaluation,-0.004253349550305458,0.004253349550305458
NO,with 3d,0.004252197500770154,0.004252197500770154
NO,36,-0.004249835813529653,0.004249835813529653
NO,bound for,0.004241455879498804,0.004241455879498804
NO,case we,0.004239663753025151,0.004239663753025151
NO,gate,0.0042389926735984,0.0042389926735984
NO,canonical,0.004238662074879871,0.004238662074879871
NO,observable,0.004234143058943705,0.004234143058943705
NO,the error,0.004232995946617114,0.004232995946617114
NO,remark,0.004226699902891496,0.004226699902891496
NO,simulations,0.004225067057164337,0.004225067057164337
NO,phrase,-0.0042227393385077285,0.0042227393385077285
NO,ms,-0.0042184182348016875,0.0042184182348016875
NO,analysis is,0.0042099985760298666,0.0042099985760298666
NO,published as,-0.004207351815128068,0.004207351815128068
NO,hang,0.0042061189978939905,0.0042061189978939905
NO,answers,-0.004205367805799826,0.004205367805799826
NO,state space,0.004204106057539024,0.004204106057539024
NO,conditional generation,-0.004200099030355833,0.004200099030355833
NO,our method,-0.00419651166838244,0.00419651166838244
NO,org,-0.004195593773606753,0.004195593773606753
NO,of future,0.004194370201676698,0.004194370201676698
NO,200b tokens,0.004190669694763129,0.004190669694763129
NO,smart,0.004185749012441952,0.004185749012441952
NO,categorical features,-0.0041845264686147755,0.0041845264686147755
NO,sft,-0.004178933249070887,0.004178933249070887
NO,geometric,0.004174977405575992,0.004174977405575992
NO,measurements,0.004174216775738412,0.004174216775738412
NO,aggregated,0.004174152572081895,0.004174152572081895
NO,historical,0.0041728700819787835,0.0041728700819787835
NO,qwen,-0.004172058569750497,0.004172058569750497
NO,pairs,-0.004171647609009894,0.004171647609009894
NO,hotpotqa,0.004169297724475162,0.004169297724475162
NO,fp16,-0.00416442908151222,0.00416442908151222
NO,attention fusion,0.004162942087198143,0.004162942087198143
NO,qh,0.004158030008570077,0.004158030008570077
NO,in sec,-0.004157763608980356,0.004157763608980356
NO,acc acc,-0.004153730882853266,0.004153730882853266
NO,implies,0.004152154994127671,0.004152154994127671
NO,mae,0.0041480547762582165,0.0041480547762582165
NO,kalman,0.004142687676808125,0.004142687676808125
NO,target model,-0.004139548585728388,0.004139548585728388
NO,vocabulary,-0.004137209508774014,0.004137209508774014
NO,memory,-0.004133429836614016,0.004133429836614016
NO,categorical,-0.004129786862346395,0.004129786862346395
NO,fa,0.004126977913782508,0.004126977913782508
NO,proposed framework,0.004120148819061435,0.004120148819061435
NO,models arxiv,-0.004116751791758909,0.004116751791758909
NO,z2,0.004114171177181955,0.004114171177181955
NO,32,-0.004111809614889944,0.004111809614889944
NO,bandits,0.0041096221620605675,0.0041096221620605675
NO,judge,-0.004109336232632288,0.004109336232632288
NO,mm,-0.004108301788542496,0.004108301788542496
NO,to navigate,0.0041065266725934845,0.0041065266725934845
NO,publicly available,-0.004104685954326952,0.004104685954326952
NO,the geometric,0.00410292833344979,0.00410292833344979
NO,ppo,-0.004102412889600567,0.004102412889600567
NO,noised,-0.004098830359670084,0.004098830359670084
NO,our algorithm,0.004097717583584589,0.004097717583584589
NO,80,-0.004092595097372808,0.004092595097372808
NO,1k,-0.004089461942677008,0.004089461942677008
NO,math,-0.004086061336431514,0.004086061336431514
NO,url,-0.004082090511573084,0.004082090511573084
NO,load balance,0.004079886190517693,0.004079886190517693
NO,bound of,0.0040793301587680715,0.0040793301587680715
NO,function of,0.004075316938707054,0.004075316938707054
NO,z500,0.004075041599439917,0.004075041599439917
NO,5b,-0.0040716740282314146,0.0040716740282314146
NO,under review,0.004059859238855227,0.004059859238855227
NO,review as,0.004056501225637695,0.004056501225637695
NO,superior performance,-0.004056420921196812,0.004056420921196812
NO,data augmentation,-0.004052214702056621,0.004052214702056621
NO,04,-0.004052096049853333,0.004052096049853333
NO,operator,0.004051689505585206,0.004051689505585206
NO,federated learning,0.0040440485526095325,0.0040440485526095325
NO,samples that,-0.00403781209728209,0.00403781209728209
NO,diffusion model,-0.004036348393251567,0.004036348393251567
NO,solver,-0.0040345177190582665,0.0040345177190582665
NO,cui,-0.00403212570431242,0.00403212570431242
NO,with respect,0.004031993466589154,0.004031993466589154
NO,rvq,-0.004031343689290863,0.004031343689290863
NO,description,-0.004030684127201137,0.004030684127201137
NO,the evaluation,-0.004028590382214493,0.004028590382214493
NO,co,-0.0040244652590169325,0.0040244652590169325
NO,view of,0.0040218569460907985,0.0040218569460907985
NO,the kernel,-0.004010174871610846,0.004010174871610846
NO,relatedness,0.00400724411126162,0.00400724411126162
NO,assess,-0.004006680345775407,0.004006680345775407
NO,guidelines,-0.004006591480467892,0.004006591480467892
NO,τ0,0.0040049020347834256,0.0040049020347834256
NO,models llms,-0.004001566549110694,0.004001566549110694
NO,era5,0.003996277321525661,0.003996277321525661
NO,tag,0.0039938957445913,0.0039938957445913
NO,chatbot,-0.0039935918618854635,0.0039935918618854635
NO,the shared,0.003993071961974633,0.003993071961974633
NO,the original,-0.003992782034628457,0.003992782034628457
NO,e1,0.0039923697853711,0.0039923697853711
NO,instructions,-0.003991275041064438,0.003991275041064438
NO,zheng et,-0.003981708536936265,0.003981708536936265
NO,resnet 50,-0.00398075948666662,0.00398075948666662
NO,mark,-0.003980316343522481,0.003980316343522481
NO,federated,0.003979130083486013,0.003979130083486013
NO,75,-0.003978407617646557,0.003978407617646557
NO,assumption of,0.003974666345378669,0.003974666345378669
NO,quantized,-0.003973524038171144,0.003973524038171144
NO,implementation of,-0.003971829617115707,0.003971829617115707
NO,bounded by,0.003970535171173896,0.003970535171173896
NO,multimodal,-0.003966351819342296,0.003966351819342296
NO,training set,-0.003962587287355316,0.003962587287355316
NO,stochastic,0.003961630597958823,0.003961630597958823
NO,agents and,0.003960782036542386,0.003960782036542386
NO,stable diffusion,-0.003958763076992365,0.003958763076992365
NO,hpa,0.00395814533413667,0.00395814533413667
NO,holds,0.003957685557099894,0.003957685557099894
NO,fmri signals,0.003949576681175869,0.003949576681175869
NO,original,-0.003948967115336828,0.003948967115336828
NO,ds,0.003947602200503759,0.003947602200503759
NO,whereas,-0.003945786691544253,0.003945786691544253
NO,in videos,0.003945441366422257,0.003945441366422257
NO,out,-0.00394211827015073,0.00394211827015073
NO,local,0.003942079113405576,0.003942079113405576
NO,26,-0.0039399723161260645,0.0039399723161260645
NO,the reward,0.003938606873511491,0.003938606873511491
NO,perception,0.003937577949943372,0.003937577949943372
NO,conformation,0.003935951800961785,0.003935951800961785
NO,coordinate,0.003935457889489847,0.003935457889489847
NO,of weak,0.003934005697115403,0.003934005697115403
NO,zj,0.003933244563908266,0.003933244563908266
NO,retention,-0.003930249209622136,0.003930249209622136
NO,the figure,0.003928970794397343,0.003928970794397343
NO,fig,-0.0039267118595814636,0.0039267118595814636
NO,literature,0.003925918730145781,0.003925918730145781
NO,city,-0.003922843867575019,0.003922843867575019
NO,models advances,-0.003921146247079438,0.003921146247079438
NO,process is,-0.003920853067203417,0.003920853067203417
NO,explicitly,0.003919730392925624,0.003919730392925624
NO,gθ,0.003918316758724361,0.003918316758724361
NO,the proof,0.0039176274852442,0.0039176274852442
NO,prompting,-0.00391598691996438,0.00391598691996438
NO,satisfies,0.003912125017520968,0.003912125017520968
NO,prove that,0.003908933324308659,0.003908933324308659
NO,growing,0.003907105791425862,0.003907105791425862
NO,tuned,-0.003902857357738008,0.003902857357738008
NO,images in,-0.003902576762001475,0.003902576762001475
NO,auxiliary,0.0039009296249213608,0.0039009296249213608
NO,ut,0.0038979436385144462,0.0038979436385144462
NO,observations,0.00389785434676145,0.00389785434676145
NO,manually,-0.003894004468878401,0.003894004468878401
NO,web based,0.003893231376485983,0.003893231376485983
NO,mixtral,-0.0038914473579010718,0.0038914473579010718
NO,function is,0.0038911962768155743,0.0038911962768155743
NO,cifar,0.0038907952520851356,0.0038907952520851356
NO,the intermediate,-0.003889993575168541,0.003889993575168541
NO,by step,-0.0038896505325793475,0.0038896505325793475
NO,optimal,0.0038830760013332166,0.0038830760013332166
NO,salad,-0.003882545380338094,0.003882545380338094
NO,32 32,-0.003880835526996318,0.003880835526996318
NO,in state,0.0038807249892241985,0.0038807249892241985
NO,meter,0.0038800517417894058,0.0038800517417894058
NO,02,-0.003879687649659982,0.003879687649659982
NO,learning based,-0.0038794976878960175,0.0038794976878960175
NO,30 40,-0.003879417195485483,0.003879417195485483
NO,synthetic data,-0.003878608552262139,0.003878608552262139
NO,sure,-0.0038738628058764663,0.0038738628058764663
NO,and global,0.003873275976039349,0.003873275976039349
NO,the code,-0.0038699433499274722,0.0038699433499274722
NO,models and,-0.0038674417816939675,0.0038674417816939675
NO,capabilities,-0.0038663691357660127,0.0038663691357660127
NO,coupling,0.0038661891362984763,0.0038661891362984763
NO,prediction in,0.0038612528460342127,0.0038612528460342127
NO,tim salimans,-0.003857346179417963,0.003857346179417963
NO,tabular,-0.003852135893281368,0.003852135893281368
NO,down,-0.003849564480388741,0.003849564480388741
NO,test set,-0.0038472610280715323,0.0038472610280715323
NO,step by,-0.0038449373835800597,0.0038449373835800597
NO,the algorithm,0.003844216586898745,0.003844216586898745
NO,10 20,-0.003843311765639714,0.003843311765639714
NO,points,0.003842713904228907,0.003842713904228907
NO,2022 url,-0.003842493449561798,0.003842493449561798
NO,rombach,-0.0038416538418625016,0.0038416538418625016
NO,int,-0.003837757885206903,0.003837757885206903
NO,the distribution,-0.0038363889943751383,0.0038363889943751383
NO,available at,-0.00383623157771155,0.00383623157771155
NO,cross modal,0.003835956570545755,0.003835956570545755
NO,2005,0.0038343852968076527,0.0038343852968076527
NO,hellaswag,-0.003833612339982243,0.003833612339982243
NO,existing methods,0.0038319705368892857,0.0038319705368892857
NO,and empirical,0.003831499455821193,0.003831499455821193
NO,algorithm design,0.003830257836169249,0.003830257836169249
NO,yes,-0.0038237242947819577,0.0038237242947819577
NO,environments,0.0038235943749007142,0.0038235943749007142
NO,with learning,-0.0038235016959036303,0.0038235016959036303
NO,mohammad,-0.0038231781712260333,0.0038231781712260333
NO,mev mev,0.0038229306173400432,0.0038229306173400432
NO,canonical form,0.0038221208097683206,0.0038221208097683206
NO,loss function,0.003821883863483452,0.003821883863483452
NO,efficientnet,0.00381461609128858,0.00381461609128858
NO,other agents,0.0038128974053104367,0.0038128974053104367
NO,sj,0.0038122338494376955,0.0038122338494376955
NO,gaussians,0.0038090844791580925,0.0038090844791580925
NO,intermediate,-0.0038038160888168014,0.0038038160888168014
NO,divergence,0.0038034824597832934,0.0038034824597832934
NO,the historical,0.003797812235354931,0.003797812235354931
NO,lat,0.003795711488759078,0.003795711488759078
NO,volume long,-0.0037951796835500764,0.0037951796835500764
NO,diffda,0.003794963700848534,0.003794963700848534
NO,that is,0.003791364038355804,0.003791364038355804
NO,box,-0.003790115703326454,0.003790115703326454
NO,inference speed,-0.0037873078977110355,0.0037873078977110355
NO,pfl,0.003786108966370302,0.003786108966370302
NO,image,-0.0037858480632682132,0.0037858480632682132
NO,activity,0.0037837671786071976,0.0037837671786071976
NO,the theoretical,0.003783221940612598,0.003783221940612598
